[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=2000
[layer 13/16] beams=1000, found=2998
[layer 14/16] beams=1000, found=3639
[layer 15/16] beams=1000, found=4454
[layer 16/16] beams=1000, found=4624
[   3/5000] pw='shark71542'          rank=    0  cands=1000  t=3.7s  cracked=0/3
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=70
[layer 11/16] beams=1000, found=1070
[layer 12/16] beams=1000, found=2055
[layer 13/16] beams=1000, found=3015
[layer 14/16] beams=1000, found=3888
[layer 15/16] beams=1000, found=4826
[layer 16/16] beams=1000, found=5545
[   4/5000] pw='meowmix560'          rank=  892  cands=1000  t=4.2s  cracked=1/4
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=38
[layer 10/16] beams=1000, found=121
[layer 11/16] beams=1000, found=790
[layer 12/16] beams=1000, found=1664
[layer 13/16] beams=1000, found=2479
[layer 14/16] beams=1000, found=3398
[layer 15/16] beams=1000, found=4048
[layer 16/16] beams=1000, found=4883
[   5/5000] pw='killafly12'          rank=    1  cands=1000  t=4.0s  cracked=2/5
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=653
[layer 10/16] beams=1000, found=895
[layer 11/16] beams=1000, found=1838
[layer 12/16] beams=1000, found=2838
[layer 13/16] beams=1000, found=3838
[layer 14/16] beams=1000, found=4838
[layer 15/16] beams=1000, found=5836
[layer 16/16] beams=1000, found=6834
[   6/5000] pw='hizyfafo'            rank=    0  cands=1000  t=4.0s  cracked=2/6
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=9
[layer 11/16] beams=1000, found=1009
[layer 12/16] beams=1000, found=2009
[layer 13/16] beams=1000, found=3009
[layer 14/16] beams=1000, found=4009
[layer 15/16] beams=1000, found=4999
[layer 16/16] beams=1000, found=5993
[   7/5000] pw='444444QQQQ'          rank=    0  cands=1000  t=3.5s  cracked=2/7
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=363
[layer 10/16] beams=1000, found=907
[layer 11/16] beams=1000, found=1626
[layer 12/16] beams=1000, found=2399
[layer 13/16] beams=1000, found=3231
[layer 14/16] beams=1000, found=4116
[layer 15/16] beams=1000, found=5044
[layer 16/16] beams=1000, found=6030
[   8/5000] pw='AzizStas'            rank=    0  cands=1000  t=3.8s  cracked=2/8
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=625
[layer 12/16] beams=1000, found=1108
[layer 13/16] beams=1000, found=1855
[layer 14/16] beams=1000, found=2452
[layer 15/16] beams=1000, found=3210
[layer 16/16] beams=1000, found=3922
[   9/5000] pw='hidayah123'          rank=    6  cands=1000  t=3.7s  cracked=3/9
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=1
[layer 12/16] beams=1000, found=7
[layer 13/16] beams=1000, found=56
[layer 14/16] beams=1000, found=943
[layer 15/16] beams=1000, found=1828
[layer 16/16] beams=1000, found=2622
[  10/5000] pw='vmlurqab58413'       rank=    0  cands=1000  t=2.9s  cracked=3/10
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[  11/5000] pw='02021982'            rank=  164  cands=1000  t=3.7s  cracked=4/11
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=1997
[layer 13/16] beams=1000, found=2991
[layer 14/16] beams=1000, found=3991
[layer 15/16] beams=1000, found=4991
[layer 16/16] beams=1000, found=5991
[  12/5000] pw='fbobh_j&#p'          rank=    0  cands=1000  t=4.4s  cracked=4/12
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=999
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2978
[layer 12/16] beams=1000, found=3955
[layer 13/16] beams=1000, found=4918
[layer 14/16] beams=1000, found=5908
[layer 15/16] beams=1000, found=6903
[layer 16/16] beams=1000, found=7893
[  13/5000] pw='xucohany'            rank=    0  cands=1000  t=4.2s  cracked=4/13
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=373
[layer 10/16] beams=1000, found=950
[layer 11/16] beams=1000, found=1697
[layer 12/16] beams=1000, found=2533
[layer 13/16] beams=1000, found=3374
[layer 14/16] beams=1000, found=4155
[layer 15/16] beams=1000, found=4899
[layer 16/16] beams=1000, found=5682
[  14/5000] pw='redrock1'            rank=    0  cands=1000  t=4.5s  cracked=4/14
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=125
[layer 10/16] beams=1000, found=246
[layer 11/16] beams=1000, found=415
[layer 12/16] beams=1000, found=702
[layer 13/16] beams=1000, found=1220
[layer 14/16] beams=1000, found=1933
[layer 15/16] beams=1000, found=2711
[layer 16/16] beams=1000, found=3566
[  15/5000] pw='olenka.ivanova'      rank=    0  cands=1000  t=3.8s  cracked=4/15
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=0
[layer 13/16] beams=1000, found=0
[layer 14/16] beams=1000, found=0
[layer 15/16] beams=1000, found=0
[layer 16/16] beams=1000, found=3
[  16/5000] pw='excite_kam610791'    rank=    0  cands=1000  t=3.3s  cracked=4/16
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=12
[layer 10/16] beams=1000, found=1012
[layer 11/16] beams=1000, found=2012
[layer 12/16] beams=1000, found=3012
[layer 13/16] beams=1000, found=4012
[layer 14/16] beams=1000, found=5012
[layer 15/16] beams=1000, found=6008
[layer 16/16] beams=1000, found=7008
[  17/5000] pw='6791crbyj'           rank=    0  cands=1000  t=4.1s  cracked=4/17
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3996
[layer 13/16] beams=1000, found=4990
[layer 14/16] beams=1000, found=5977
[layer 15/16] beams=1000, found=6967
[layer 16/16] beams=1000, found=7959
[  18/5000] pw='UVfhutdo'            rank=    0  cands=1000  t=4.4s  cracked=4/18
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[  19/5000] pw='54383502'            rank=    0  cands=1000  t=3.8s  cracked=4/19
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[  20/5000] pw='29732973'            rank=    0  cands=1000  t=3.8s  cracked=4/20
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=6
[layer 11/16] beams=1000, found=1006
[layer 12/16] beams=1000, found=2006
[layer 13/16] beams=1000, found=3006
[layer 14/16] beams=1000, found=4006
[layer 15/16] beams=1000, found=5006
[layer 16/16] beams=1000, found=6006
[  21/5000] pw='pomxl87yra'          rank=    0  cands=1000  t=4.1s  cracked=4/21
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=7
[layer 12/16] beams=1000, found=1007
[layer 13/16] beams=1000, found=1986
[layer 14/16] beams=1000, found=2810
[layer 15/16] beams=1000, found=3545
[layer 16/16] beams=1000, found=4165
[  22/5000] pw='nsf43711975'         rank=    0  cands=1000  t=3.4s  cracked=4/22
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=870
[layer 10/16] beams=1000, found=1799
[layer 11/16] beams=1000, found=2757
[layer 12/16] beams=1000, found=3720
[layer 13/16] beams=1000, found=4717
[layer 14/16] beams=1000, found=5708
[layer 15/16] beams=1000, found=6706
[layer 16/16] beams=1000, found=7706
[  23/5000] pw='puzogoxo'            rank=    0  cands=1000  t=4.3s  cracked=4/23
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=10
[layer 10/16] beams=1000, found=32
[layer 11/16] beams=1000, found=1032
[layer 12/16] beams=1000, found=2032
[layer 13/16] beams=1000, found=3032
[layer 14/16] beams=1000, found=3990
[layer 15/16] beams=1000, found=4922
[layer 16/16] beams=1000, found=5801
[  24/5000] pw='Hk2zv48zhF'          rank=    0  cands=1000  t=4.1s  cracked=4/24
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=1997
[layer 12/16] beams=1000, found=2966
[layer 13/16] beams=1000, found=3264
[layer 14/16] beams=1000, found=4234
[layer 15/16] beams=1000, found=5132
[layer 16/16] beams=1000, found=5790
[  25/5000] pw='romik5551'           rank=    0  cands=1000  t=3.6s  cracked=4/25
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=998
[layer 12/16] beams=1000, found=1994
[layer 13/16] beams=1000, found=2994
[layer 14/16] beams=1000, found=3897
[layer 15/16] beams=1000, found=4897
[layer 16/16] beams=1000, found=5631
[  26/5000] pw='szczupak21'          rank=    0  cands=1000  t=4.2s  cracked=4/26
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=4
[layer 10/16] beams=1000, found=60
[layer 11/16] beams=1000, found=60
[layer 12/16] beams=1000, found=1054
[layer 13/16] beams=1000, found=1986
[layer 14/16] beams=1000, found=2822
[layer 15/16] beams=1000, found=3696
[layer 16/16] beams=1000, found=4546
[  27/5000] pw='Fighter1234'         rank=   30  cands=1000  t=3.5s  cracked=5/27
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=998
[layer 10/16] beams=1000, found=1977
[layer 11/16] beams=1000, found=2977
[layer 12/16] beams=1000, found=3976
[layer 13/16] beams=1000, found=4975
[layer 14/16] beams=1000, found=5923
[layer 15/16] beams=1000, found=6915
[layer 16/16] beams=1000, found=7816
[  28/5000] pw='b7a56269'            rank=    0  cands=1000  t=4.2s  cracked=5/28
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=583
[layer 10/16] beams=1000, found=1174
[layer 11/16] beams=1000, found=1876
[layer 12/16] beams=1000, found=2486
[layer 13/16] beams=1000, found=3109
[layer 14/16] beams=1000, found=3955
[layer 15/16] beams=1000, found=4904
[layer 16/16] beams=1000, found=5892
[  29/5000] pw='tudyhuta'            rank=    0  cands=1000  t=4.1s  cracked=5/29
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=1001
[layer 12/16] beams=1000, found=2001
[layer 13/16] beams=1000, found=3001
[layer 14/16] beams=1000, found=4001
[layer 15/16] beams=1000, found=4999
[layer 16/16] beams=1000, found=5998
[  30/5000] pw='fbobh_&88h'          rank=    0  cands=1000  t=4.3s  cracked=5/30
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=0
[layer 13/16] beams=1000, found=0
[layer 14/16] beams=1000, found=992
[layer 15/16] beams=1000, found=1987
[layer 16/16] beams=1000, found=2975
[  31/5000] pw='ira_irinka_19'       rank=    0  cands=1000  t=4.3s  cracked=5/31
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=14
[layer 10/16] beams=1000, found=149
[layer 11/16] beams=1000, found=215
[layer 12/16] beams=1000, found=1215
[layer 13/16] beams=1000, found=2215
[layer 14/16] beams=1000, found=3215
[layer 15/16] beams=1000, found=4215
[layer 16/16] beams=1000, found=5213
[  32/5000] pw='51386263291'         rank=    0  cands=1000  t=3.2s  cracked=5/32
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=219
[layer 10/16] beams=1000, found=586
[layer 11/16] beams=1000, found=946
[layer 12/16] beams=1000, found=1424
[layer 13/16] beams=1000, found=1998
[layer 14/16] beams=1000, found=2647
[layer 15/16] beams=1000, found=3447
[layer 16/16] beams=1000, found=4443
[  33/5000] pw='beano123'            rank=    0  cands=1000  t=3.7s  cracked=5/33
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=999
[layer 10/16] beams=1000, found=1918
[layer 11/16] beams=1000, found=2036
[layer 12/16] beams=1000, found=2752
[layer 13/16] beams=1000, found=3727
[layer 14/16] beams=1000, found=4715
[layer 15/16] beams=1000, found=5715
[layer 16/16] beams=1000, found=6715
[  34/5000] pw='crazyt26'            rank=    0  cands=1000  t=3.7s  cracked=5/34
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=96
[layer 10/16] beams=1000, found=410
[layer 11/16] beams=1000, found=795
[layer 12/16] beams=1000, found=1126
[layer 13/16] beams=1000, found=1623
[layer 14/16] beams=1000, found=2581
[layer 15/16] beams=1000, found=3085
[layer 16/16] beams=1000, found=3956
[  35/5000] pw='kerissa1'            rank=    0  cands=1000  t=3.0s  cracked=5/35
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3998
[layer 13/16] beams=1000, found=4987
[layer 14/16] beams=1000, found=5924
[layer 15/16] beams=1000, found=6900
[layer 16/16] beams=1000, found=7885
[  36/5000] pw='DU78CYJZ'            rank=    0  cands=1000  t=4.3s  cracked=5/36
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=217
[layer 12/16] beams=1000, found=369
[layer 13/16] beams=1000, found=963
[layer 14/16] beams=1000, found=1681
[layer 15/16] beams=1000, found=2460
[layer 16/16] beams=1000, found=3197
[  37/5000] pw='earlh.SeSUQ'         rank=    0  cands=1000  t=3.9s  cracked=5/37
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=954
[layer 10/16] beams=1000, found=1861
[layer 11/16] beams=1000, found=2837
